id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
3318203e-8419-4f69-ae94-fc3e425716da,12675698-d014-4558-b602-3c3039c15434,2457992573666.4,2023-05-14T02:00:00.000Z,createdBy.1z4cb@example.net,2021-10-31T02:00:00.000Z,modifiedBy.1z4cb@example.net
3318204d-8da3-4203-a30e-3fe211c51e53,12675698-d014-4558-b602-3c3039c15434,7650822776691.81,2018-12-03T02:00:00.000Z,createdBy.1z4cc@example.net,2016-07-05T02:00:00.000Z,modifiedBy.1z4cc@example.com
33182057-f0b3-4c03-9ebd-b88aa3d7e499,12675698-d014-4558-b602-3c3039c15434,5286428832815.86,2012-05-23T02:00:00.000Z,createdBy.1z4cd@example.net,2000-11-24T02:00:00.000Z,modifiedBy.1z4cd@example.com
33182064-f931-4f7a-bc2c-290e953912ce,12675698-d014-4558-b602-3c3039c15434,2420097111076.89,2004-04-05T02:00:00.000Z,createdBy.1z4ce@example.net,2023-06-21T02:00:00.000Z,modifiedBy.1z4ce@example.com
33182074-1282-4c7e-a679-d4f356e412f0,12675698-d014-4558-b602-3c3039c15434,5041412000388.68,2000-08-29T02:00:00.000Z,createdBy.1z4cf@example.org,2022-04-26T02:00:00.000Z,modifiedBy.1z4cf@example.org
33182083-c320-4256-9244-6b6de93c6179,12675698-d014-4558-b602-3c3039c15434,1735446021239.03,2011-12-12T02:00:00.000Z,createdBy.1z4cg@example.com,2003-05-24T02:00:00.000Z,modifiedBy.1z4cg@example.com
33182093-6d48-463c-a5e2-3dc8f527aa9d,12675698-d014-4558-b602-3c3039c15434,3432479201318.27,2015-06-21T02:00:00.000Z,createdBy.1z4ch@example.com,2004-09-24T02:00:00.000Z,modifiedBy.1z4ch@example.org
33182102-adfd-4716-8f5d-6f6bb3ad1474,12675698-d014-4558-b602-3c3039c15434,8439589694876.43,2003-12-31T02:00:00.000Z,createdBy.1z4ci@example.org,2008-05-19T02:00:00.000Z,modifiedBy.1z4ci@example.com
3318211c-0ca5-4067-a75f-131c5db56852,12675698-d014-4558-b602-3c3039c15434,9464966987848.95,2009-03-02T02:00:00.000Z,createdBy.1z4cj@example.net,2009-05-08T02:00:00.000Z,modifiedBy.1z4cj@example.org
3318212a-6d80-46c1-b7ba-e69f4030b09c,12675698-d014-4558-b602-3c3039c15434,2045768051004.68,2016-07-18T02:00:00.000Z,createdBy.1z4ck@example.net,2013-08-28T02:00:00.000Z,modifiedBy.1z4ck@example.com
